epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,33420.9,1.40152,1.01567,1.0507,0.80844,0.60377,0.70523,0.38571,1.58423,1.08551,1.08811,0.0082675,0.0082675,0.0082675
37,34346.8,1.37335,0.99013,1.04534,0.73727,0.60782,0.6897,0.38019,1.57084,1.11687,1.07714,0.008218,0.008218,0.008218
38,35273.4,1.37316,1.0054,1.04855,0.77248,0.6442,0.71047,0.37961,1.56881,1.09203,1.07724,0.0081685,0.0081685,0.0081685
39,36199,1.36581,0.97354,1.04298,0.80077,0.61754,0.70967,0.37607,1.61176,1.09236,1.09728,0.008119,0.008119,0.008119
40,37127.4,1.38528,0.99817,1.04569,0.80193,0.61111,0.71305,0.38136,1.59677,1.10302,1.08637,0.0080695,0.0080695,0.0080695
41,38052.1,1.38617,0.989,1.05044,0.80573,0.60366,0.70794,0.3746,1.60258,1.1041,1.08262,0.00802,0.00802,0.00802
42,38979.8,1.36182,0.99183,1.04309,0.73361,0.63342,0.69937,0.37036,1.61119,1.11126,1.0861,0.0079705,0.0079705,0.0079705
43,39906,1.36751,0.97528,1.04692,0.75156,0.61154,0.70709,0.37263,1.61027,1.12639,1.08428,0.007921,0.007921,0.007921
44,40831.3,1.34423,0.96407,1.03476,0.74402,0.63457,0.71023,0.38211,1.5718,1.10163,1.08883,0.0078715,0.0078715,0.0078715
45,41756.1,1.35666,0.97006,1.03438,0.79241,0.63073,0.71516,0.37225,1.65364,1.10482,1.11146,0.007822,0.007822,0.007822
46,42678.8,1.327,0.94144,1.0285,0.77777,0.61186,0.69582,0.37983,1.60083,1.09167,1.07825,0.0077725,0.0077725,0.0077725
47,43602.6,1.3234,0.93167,1.02603,0.77689,0.60512,0.7082,0.39854,1.51213,1.04622,1.06368,0.007723,0.007723,0.007723
48,44528,1.34796,0.94134,1.03529,0.76105,0.61456,0.70305,0.37422,1.62448,1.08531,1.09684,0.0076735,0.0076735,0.0076735
49,45454,1.33468,0.93022,1.03271,0.75854,0.61815,0.70778,0.39011,1.58305,1.04163,1.08045,0.007624,0.007624,0.007624
50,46381.9,1.34552,0.94491,1.02722,0.76667,0.60647,0.70495,0.3854,1.56088,1.07681,1.08214,0.0075745,0.0075745,0.0075745
51,47309,1.32782,0.93808,1.02482,0.78179,0.61806,0.7159,0.39065,1.58481,1.07815,1.07316,0.007525,0.007525,0.007525
52,48236,1.3277,0.93068,1.0299,0.76786,0.62857,0.70744,0.39206,1.56635,1.07822,1.07417,0.0074755,0.0074755,0.0074755
53,49163.8,1.33855,0.92867,1.02676,0.77196,0.63872,0.72393,0.39666,1.60225,1.05315,1.0916,0.007426,0.007426,0.007426
54,50089.8,1.3087,0.90126,1.01634,0.73504,0.63933,0.71744,0.38839,1.56833,1.0501,1.08487,0.0073765,0.0073765,0.0073765
55,51018.2,1.31107,0.91259,1.01612,0.77562,0.62428,0.72451,0.40049,1.56118,1.03384,1.07497,0.007327,0.007327,0.007327
56,51945.9,1.31598,0.92212,1.01508,0.77634,0.61051,0.70044,0.38096,1.5621,1.08653,1.0791,0.0072775,0.0072775,0.0072775
57,52871.3,1.30758,0.90735,1.0177,0.76732,0.61051,0.70317,0.38588,1.57182,1.1014,1.08029,0.007228,0.007228,0.007228
58,53794.7,1.28158,0.88464,1.007,0.77139,0.61995,0.71285,0.40408,1.52809,1.10459,1.06708,0.0071785,0.0071785,0.0071785
59,55239.5,1.29012,0.88069,1.00174,0.75065,0.65094,0.72541,0.39245,1.55327,1.05507,1.07652,0.007129,0.007129,0.007129
60,56028.6,1.28185,0.86306,1.00646,0.77187,0.63881,0.72354,0.4026,1.53957,1.0159,1.08298,0.0070795,0.0070795,0.0070795
61,56815,1.2937,0.87491,1.00328,0.79718,0.61976,0.7203,0.3968,1.56946,1.02583,1.09481,0.00703,0.00703,0.00703
62,59082.6,1.28259,0.87453,1.00461,0.8011,0.63509,0.73399,0.39763,1.54042,1.03211,1.0766,0.0069805,0.0069805,0.0069805
63,60872,1.27683,0.86932,1.00409,0.83217,0.62129,0.73259,0.40771,1.53226,1.01071,1.07851,0.006931,0.006931,0.006931
64,61906.7,1.27732,0.85821,1.0015,0.79765,0.62129,0.71607,0.39495,1.56609,1.0572,1.08421,0.0068815,0.0068815,0.0068815
65,62932.2,1.26205,0.85193,1.00438,0.79233,0.6496,0.73488,0.40142,1.56866,1.01835,1.09077,0.006832,0.006832,0.006832
66,64157.4,1.27983,0.86525,0.99984,0.78118,0.62668,0.71823,0.38906,1.60047,1.05218,1.0978,0.0067825,0.0067825,0.0067825
67,65117.8,1.25704,0.8427,0.99706,0.79566,0.62938,0.72851,0.4056,1.57736,1.03176,1.08286,0.006733,0.006733,0.006733
68,66690.6,1.27038,0.85648,0.99928,0.79424,0.62803,0.73379,0.39512,1.58488,1.04652,1.08869,0.0066835,0.0066835,0.0066835
69,67606.2,1.26979,0.84637,0.99597,0.78161,0.61186,0.70976,0.38861,1.60712,1.06979,1.09372,0.006634,0.006634,0.006634
70,68522.7,1.25441,0.83088,0.99353,0.82128,0.61995,0.7314,0.40685,1.54676,1.01591,1.08082,0.0065845,0.0065845,0.0065845
71,69436.6,1.27851,0.84636,1.00327,0.75109,0.65633,0.71843,0.38586,1.62203,1.04378,1.09649,0.006535,0.006535,0.006535
72,70423.9,1.24884,0.84145,0.98751,0.80488,0.63612,0.73508,0.41089,1.54693,1.0164,1.06788,0.0064855,0.0064855,0.0064855
73,71461.8,1.25655,0.82596,0.98635,0.74511,0.654,0.71367,0.40872,1.49905,1.04155,1.06517,0.006436,0.006436,0.006436
74,72469,1.25682,0.83302,0.99694,0.78789,0.63747,0.72358,0.39157,1.58616,1.0207,1.08497,0.0063865,0.0063865,0.0063865
75,73486.1,1.22742,0.81183,0.98733,0.78687,0.64016,0.72048,0.39981,1.52313,1.01532,1.07549,0.006337,0.006337,0.006337
76,74575.1,1.24389,0.81475,0.99459,0.81932,0.6356,0.73068,0.39415,1.58923,1.02399,1.08532,0.0062875,0.0062875,0.0062875
77,75662,1.2419,0.81755,0.99047,0.76234,0.65711,0.73342,0.40561,1.53587,0.97746,1.0711,0.006238,0.006238,0.006238
78,76729.7,1.25371,0.82802,0.99687,0.74275,0.65499,0.72194,0.3976,1.54238,1.00945,1.0646,0.0061885,0.0061885,0.0061885
79,77674.3,1.23211,0.8198,0.98974,0.74724,0.65229,0.72692,0.40053,1.55179,1.03309,1.08188,0.006139,0.006139,0.006139
80,78602.5,1.22237,0.79693,0.98173,0.77019,0.65094,0.74304,0.403,1.54172,0.97202,1.06949,0.0060895,0.0060895,0.0060895
81,79552.7,1.21976,0.79011,0.98137,0.82924,0.63477,0.73025,0.40361,1.52939,1.01035,1.06618,0.00604,0.00604,0.00604
82,80449.5,1.22241,0.80408,0.97763,0.75392,0.63999,0.7202,0.39759,1.55204,1.01238,1.0754,0.0059905,0.0059905,0.0059905
83,81586.5,1.20683,0.79859,0.98541,0.74453,0.68194,0.73906,0.40555,1.56842,0.97743,1.08168,0.005941,0.005941,0.005941
84,84007.4,1.22432,0.79381,0.9808,0.76144,0.63881,0.72309,0.38753,1.59212,0.99905,1.08279,0.0058915,0.0058915,0.0058915
85,115746,1.20968,0.78997,0.979,0.82828,0.61051,0.73348,0.41107,1.52687,0.99515,1.0752,0.005842,0.005842,0.005842
86,116524,1.22092,0.80225,0.97974,0.82156,0.63342,0.73941,0.39722,1.61349,1.00251,1.09192,0.0057925,0.0057925,0.0057925
87,117309,1.20493,0.76899,0.97691,0.75244,0.65132,0.72396,0.39815,1.55579,0.99491,1.08186,0.005743,0.005743,0.005743
88,118103,1.20394,0.77905,0.98086,0.79334,0.64555,0.7294,0.41135,1.53534,0.9917,1.08163,0.0056935,0.0056935,0.0056935
89,118882,1.19974,0.77895,0.97527,0.80244,0.63477,0.74307,0.40225,1.58403,1.00223,1.0862,0.005644,0.005644,0.005644
90,119664,1.19335,0.75449,0.97316,0.75434,0.65633,0.74036,0.40897,1.57068,0.99664,1.08406,0.0055945,0.0055945,0.0055945
91,120448,1.20338,0.76824,0.97511,0.73441,0.6752,0.73708,0.4068,1.57413,1.01296,1.07078,0.005545,0.005545,0.005545
92,121243,1.19697,0.76159,0.9717,0.75613,0.67692,0.74157,0.40744,1.56989,0.99064,1.07248,0.0054955,0.0054955,0.0054955
